gh6,lat,lon,pred_intensity,hotspot_prob,criticality,priority_score,total_viol,heavy_share,peak_hour,location
tdr1uw,12.998973487270135,77.54915205583606,25.230027288371257,0.9900249376558603,0.4083319804179524,40.4,7709,0.33402516539110133,7,"Padmabhushan Dr MC Modi Road, Adarsha Layout, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)"
tdr3b3,12.971784508756823,77.71181196681502,1.0803280148989238,0.8965087281795511,0.434988273287888,39.0,783,0.789272030651341,3,"ITPL Main Road, Sterling Brook Side Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1vg,12.982806816478428,77.6032434846681,35.13947559632504,0.9925187032418953,0.3801032713959151,37.7,10110,0.1397626112759644,10,"Chandni Chowk Road, Balappa Garden, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)"
tdr1v3,12.972534321885067,77.57822780010746,41.68486898423198,0.9950124688279302,0.3763766320430638,37.4,9224,0.18430182133564615,9,"AS Char Main Road, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)"
tdr1ez,12.960682813008829,77.5127247956778,1.0878671637712092,0.899002493765586,0.41423618227420966,37.2,582,0.761168384879725,12,"Mallathahalli Road, Sri Gurukrupa Layout, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)"
tdr1ry,12.910075150561799,77.68636548314606,0.3249439323318846,0.7643391521197007,0.48270548549688375,36.9,89,0.9213483146067416,10,"Sarjapura Main Road, DSR Woodwinds, Doddakannelli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr1vp,13.00612446138677,77.57034553839058,3.6527906689593337,0.9663341645885287,0.3810659091672318,36.8,3144,0.5480279898218829,10,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)"
tdr1vk,12.9880241335958,77.57744319475066,1.0859544153105107,0.8977556109725686,0.4060258669702093,36.5,762,0.7349081364829396,8,"4th Main Road, Nehru Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)"
tdr1yc,12.970524405384147,77.64502957074961,2.353637839099373,0.9513715710723192,0.3796341145103651,36.1,1351,0.6498889711324944,7,"12th Main Road, Sony World Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)"
tdr4j7,13.027021313428799,77.57887648033524,1.899585814111508,0.9376558603491272,0.381514902060804,35.8,680,0.6926470588235294,11,"80 Feet Road, MET Layout, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)"
tdr4j2,13.009848946551724,77.58199779568966,0.4418198611122361,0.8054862842892768,0.4436582424676959,35.7,116,0.8448275862068966,11,"10th Main Road, Achaiah Chetty Layout, RMV Extension, Sadashiva Nagar, Bengaluru, Karnataka. Pin-560080 (India)"
tdr4m9,13.059733212964082,77.59069741670139,0.6369494504310501,0.8416458852867831,0.4232545881207605,35.6,594,0.7777777777777778,13,"Kodigehalli Main Road, Brigade Opus, Hebbal, Bengaluru, Karnataka. Pin-560092 (India)"
tdr1vn,12.999483995718949,77.57050306085895,29.675468658295635,0.9912718204488778,0.35949703372967284,35.6,3160,0.5056962025316456,10,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)"
tdr385,12.939127085010727,77.69694499453595,2.2102257326179005,0.9476309226932669,0.3742196921189497,35.5,2382,0.5793450881612091,8,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)"
tdr4j0,13.00849202053232,77.57061418108364,2.498676249097511,0.9551122194513716,0.36971172605509595,35.3,1052,0.6482889733840305,7,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)"
tdr1y3,12.97328990199251,77.62246632272503,2.9828884278414436,0.9613466334164589,0.3663839021967418,35.2,1163,0.6354256233877902,4,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)"
tdr1vm,12.995528112807767,77.58239596402649,0.39375880427862286,0.786783042394015,0.4410170174529095,34.7,330,0.8272727272727273,10,"Sankey Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)"
tdr1v9,12.971408275254237,77.5934648861017,1.0479964334588003,0.8952618453865336,0.3851227638566694,34.5,295,0.7220338983050848,2,"Diesel, Vittal Mallya Road, D'Souza Layout, Shanthala Nagar, Ashokanagar, Bengaluru Central City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560001, India"
tdr1qe,12.893993947286367,77.63677198100902,1.1518055855151248,0.9039900249376559,0.38049187349438035,34.4,517,0.7001934235976789,2,"7th Cross Road, Chikka Biddappa Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)"
tdr4jh,13.032744069902913,77.56734582135923,0.3161538133991917,0.7531172069825436,0.44823420291685295,33.8,103,0.8543689320388349,3,"Padmasri CK Venkata Ramaiah Road, AGS Layout, MSR Nagar, Bengaluru, Karnataka. Pin-560054 (India)"
tdr1y9,12.970286529999571,77.63658630121327,0.6176122384225551,0.8379052369077307,0.39546634253214996,33.1,408,0.7352941176470589,12,"12th Main Road, Kittur Rani Chennamma Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)"
tdr1zq,12.997432503299773,77.67016037600975,0.5038217923688132,0.8204488778054863,0.39331902159480875,32.3,254,0.7401574803149606,1,"MBT Road, Tin Factory Junction, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)"
tdr38r,12.960506200854702,77.71623937834758,0.7426061210532302,0.8603491271820449,0.36938980761877477,31.8,702,0.6680911680911681,5,"ITPL Main Road, Maruthi Emerald, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1x0,12.922958090089057,77.65213121183635,0.3480714693774337,0.7718204488778054,0.40957412457058023,31.6,109,0.7798165137614679,10,"Outer Ring Road, SM Industrial Estate, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr5pb,13.184077292481204,77.68789360263159,0.13222913594047336,0.6047381546134664,0.5231879748462391,31.6,266,0.9887218045112782,4,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)"
tdr4h8,13.010281612466741,77.5496397245914,17.84770898153649,0.986284289276808,0.3195572841416275,31.5,2631,0.459901178259217,10,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)"
tdr38h,12.944296811212256,77.69787692973863,0.2929847115159795,0.7356608478802993,0.4265854793504766,31.4,561,0.786096256684492,6,"Outer Ring Road, Salarpuria Sattva Eminence, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1w3,12.926162035379061,77.61989493790614,0.29319704986014095,0.7369077306733167,0.4221871974092028,31.1,277,0.7942238267148014,9,"18th Main Road, Block 2, Koramangala, Bengaluru, Karnataka. Pin-560068 (India)"
tdr4hx,13.048953790532543,77.54623951893491,0.48111832667720916,0.816708229426434,0.3812195578777362,31.1,169,0.7218934911242604,3,"HMT Main Road, HMT Circle, Jalahalli, Bengaluru, Karnataka. Pin-560013 (India)"
tdr1zf,12.979243402985075,77.69490430746269,0.29430842396562096,0.7394014962593516,0.42073867436002566,31.1,335,0.7880597014925373,3,"Ferns City Road, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1tk,12.944398720708174,77.58092424690372,0.25486761961874194,0.7082294264339152,0.4300192080204671,30.5,89,0.8202247191011236,11,"T Mariyappa Road, Ashoka Stambh Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)"
tdr1tw,12.955807638818564,77.58794100200421,2.654510908856986,0.956359102244389,0.31841868700709575,30.5,948,0.5559071729957806,10,"Lalbagh Main Road, Pride Hulkul, Vinoba Nagar, Kalasipalyam, Bengaluru, Karnataka. Pin-560027 (India)"
tdr4md,13.064008529321551,77.58991501165298,0.949363929850852,0.8815461346633416,0.3444542182542663,30.4,729,0.6186556927297668,13,"20th Main Road, RMS Layout, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)"
tdr1ve,12.98255401296402,77.59149679278117,0.7128272314153673,0.8541147132169576,0.3532041417733485,30.2,432,0.6527777777777778,7,"Ali Asker Road, Embassy Apartment, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr1uv,12.99395667506141,77.5563943142022,1.5892985866640146,0.9239401496259352,0.3265342786336869,30.2,2185,0.4993135011441648,3,"4th Main Road, Nagappa Block, Srirampuram, Bengaluru, Karnataka. Pin-560021 (India)"
tdr1w8,12.92447813724138,77.63484471724138,0.3052305508154278,0.7468827930174564,0.4032183793733079,30.1,145,0.7655172413793103,11,"80 Feet Road, SBI Colony, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)"
tdr3c0,12.967136563587633,77.74939529959717,0.16576347344764963,0.6396508728179551,0.47036831889392555,30.1,88,0.8977272727272727,7,"Whitefield Main Road, Sobha Rose Apartment, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1v7,12.98233700950709,77.57677153978155,2.1287081432290837,0.9438902743142145,0.31799566036931937,30.0,1333,0.5326331582895724,3,"Seshadri Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr4jj,13.037339158241759,77.5685654835165,0.31376139373775,0.7493765586034913,0.3977863379237261,29.8,91,0.7582417582417582,11,"5th Main Road, Devasandra, RMV Stage 2, Bengaluru, Karnataka. Pin-560054 (India)"
tdr1ux,13.004862370883574,77.54940034561812,1.8230403084693863,0.9351620947630923,0.31677286835216983,29.6,950,0.5526315789473685,8,"10th Cross Road, Dr M Munivenkataswamy Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
tdr3bk,12.98854082597668,77.71070142571763,0.595998055129663,0.8341645885286783,0.3520477059989704,29.4,97,0.6701030927835051,10,"Hoodi Main Road, Godrej Air Nxt, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)"
tdr1w1,12.928316122620044,77.61087744195301,0.7442033493142308,0.8628428927680798,0.3390160020949686,29.3,410,0.6268292682926829,2,"Thavarekere Main Road, Chikka Adugodi, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)"
tdr1qb,12.878636383521117,77.64591347036591,0.3241318707287935,0.7630922693266833,0.38417175519894714,29.3,320,0.71875,2,"Hosur Road, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1mr,12.917971671810088,77.57954373442136,0.8151422109114679,0.8728179551122195,0.32560155600778146,28.4,337,0.6053412462908012,5,"2nd Main Road, Sangam Circle, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)"
tdr478,13.05499840483871,77.50758329435484,0.2585678715466248,0.7119700748129676,0.3986971022501106,28.4,124,0.7580645161290323,11,"Hesaraghatta Main Road, Defence Colony, Bagalagunte, Bengaluru, Karnataka. Pin-560073 (India)"
tdr1qc,12.884799314242471,77.64246543009992,1.00796868272153,0.8890274314214464,0.3181284128924999,28.3,486,0.5823045267489712,2,"1st Main Road, Ramaiah Reddy Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1us,12.988560295648046,77.55037663279604,0.5776134832237594,0.8291770573566085,0.34106974327185685,28.3,844,0.6054502369668247,10,"Chord Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
tdr4ws,13.12155965330033,77.63123313712872,0.33288083871519425,0.7680798004987531,0.3668361348195228,28.2,303,0.6864686468646864,13,"Bagaluru Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)"
tdr38p,12.96001971999355,77.70142220160149,0.7453141061099458,0.8640897755610972,0.3267525285193414,28.2,375,0.6053333333333333,10,"Outer Ring Road, Vanshree Richfields, Anand Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1v4,12.977826448774875,77.57220650840277,20.387705867850517,0.9887780548628429,0.2843256647001097,28.1,3805,0.323784494086728,11,"Railway Station Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)"
tdr606,13.020297222682856,77.71014784718601,0.16511618351604163,0.6384039900249376,0.4408017442868005,28.1,51,0.8431372549019608,11,"Basavanapura Road, Zero Tolerance Junction, KR Puram, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1zy,12.998689776483246,77.6896595222136,0.5135040584544,0.8216957605985037,0.34188878605546996,28.1,235,0.6425531914893617,1,"Whitefield Road, Indian Oil Campus, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)"
tdr1vj,12.994597372783083,77.57118540968622,4.719791766483005,0.9713216957605985,0.2879773835449781,28.0,1466,0.46725784447476126,6,"Sri Venkataranga Ayangar Road, Shivanandappa Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)"
tdr1wd,12.932523591780821,77.63161074322679,5.041870766689676,0.972568578553616,0.2863925517342078,27.9,657,0.5114155251141552,2,"Srinivagilu Main Road, ST Bed Layout Extension, Block 4, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)"
tdr1vc,12.971365036465828,77.60203597961332,3.066265449963374,0.9625935162094763,0.2894385851408471,27.9,1918,0.4436913451511992,11,"Walton Road, Walton Road Circle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr1y1,12.973023773208821,77.61378163723487,4.399792525016743,0.970074812967581,0.288108151384852,27.9,2327,0.4172754619681994,4,"Mahatma Gandhi Road, WEBBS Circle Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr1qz,12.919115018181818,77.64488816515153,0.12118445112541161,0.5922693266832918,0.46772606157987534,27.7,66,0.8939393939393939,10,"19th Main Road, Park Square Apartment, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1wz,12.960256088512105,77.64631420486538,2.3720945829172266,0.9526184538653366,0.28831709684671897,27.5,1616,0.4591584158415842,5,"Golf Avenue Road, Muniallappa Garden, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)"
tdr1qd,12.891151840489288,77.6383205834933,0.8053484560441992,0.8690773067331671,0.3157752445520322,27.4,595,0.5714285714285714,2,"Electronics City Flyover, Ozone Manay Tech Park, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1mt,12.905857663636363,77.58933584545454,0.4270597925135633,0.8029925187032418,0.33999104906863875,27.3,187,0.6417112299465241,9,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaiah Garden, JP Nagar Phase 5, Bengaluru, Karnataka. Pin-560078 (India)"
tdr4hc,13.016554805486662,77.55637016279752,1.1883563505542893,0.9077306733167082,0.2992741671125943,27.2,491,0.5458248472505092,11,"Tumkur Road, Goraguntepalya, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560022, India"
tdr727,13.245577611320755,77.71373864905661,0.40894161755181313,0.7942643391521197,0.34233891174804426,27.2,106,0.6509433962264151,4,"Sulibele Road, Dr MD Nanjundaswamy Circle, Devanahalli, Karnataka. Pin-562110 (India)"
tdr384,12.932650073784925,77.69665315946663,0.1461347285604682,0.6197007481296758,0.43701078215323774,27.1,164,0.8292682926829268,6,"3rd Main Road, Krishvi Gavaakshi, Kaverappa Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1qf,12.887626126897295,77.64209466059484,0.4232077615408008,0.7992518703241895,0.3386915367150799,27.1,156,0.6410256410256411,2,"2nd Cross Road, Industrial Layout, Begur, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1zw,13.000336245497088,77.67698127135913,1.11807490177608,0.9002493765586035,0.300424203031998,27.0,2122,0.4528746465598492,1,"Outer Ring Road, Dargah Mohalla, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)"
tdr1tr,12.961785125651053,77.57806998457069,14.881528183926452,0.9850374064837906,0.27440590878758037,27.0,5230,0.22160611854684512,10,"Kalasipalyam Main Road, Mothinagar, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)"
tdr4j5,13.028280548583568,77.57262794277621,1.3966051424212955,0.9139650872817955,0.2944799645640443,26.9,706,0.5240793201133145,11,"2nd Cross Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)"
tdr4wh,13.121250687817259,77.61269113401015,0.17631349883927483,0.6508728179551122,0.4132438827919799,26.9,197,0.7817258883248731,3,"4th Cross Road, Uday Nagar, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr3b1,12.97028298212754,77.7004642023325,0.19525263046937014,0.6683291770573566,0.40272138041982974,26.9,65,0.7692307692307693,8,"Outer Ring Road, Central Avenue, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr3c6,12.978156199999999,77.75127799454546,0.10538280649236836,0.5448877805486284,0.49423153629202315,26.9,55,0.9454545454545454,8,"1st Main Road, Happy Valley, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr38q,12.956722559527742,77.71358399338366,0.5962363320447264,0.8354114713216958,0.32249621265317613,26.9,410,0.5951219512195122,2,"Sai Baba Temple Road, Vaswani Tranquil, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)"
tdr4h3,13.017231515769945,77.53198975584417,0.9346680889993947,0.8778054862842892,0.30537340953125375,26.8,539,0.5547309833024119,11,"Dr Rajkumar Puniya Bhoomi Road, Sri Annamma Devi Circle, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)"
tdr1tu,12.944735529323308,77.59884393609022,0.40256896589215935,0.7917705735660848,0.33698794910780894,26.7,133,0.6390977443609023,10,"Bannerghatta Main Road, Mythreyi Naimisha, Adugodi, Bengaluru, Karnataka. Pin-560030 (India)"
tdr1vf,12.979286105602023,77.60591232084452,6.792779549096905,0.9775561097256857,0.27279721815878544,26.7,2297,0.3896386591205921,10,"Sri ML Subbaraju Road, Mahatma Gandhi Circle, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr1wy,12.956733204666666,77.64407724,0.28418609456044747,0.729426433915212,0.36576191832474864,26.7,150,0.6933333333333334,3,"Golf Avenue Road, Muniallappa Garden, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)"
tdr1uu,12.988530419877407,77.55510191103328,1.2366384026594268,0.9089775561097256,0.2942751765182828,26.7,1142,0.4982486865148862,5,"10th Main Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
tdr3cr,13.00509234788822,77.75678816006219,0.44528136878979635,0.8104738154613467,0.3286721377932827,26.6,156,0.6217948717948718,8,"Whitefield Main Road, Belathur, Bengaluru, Karnataka. Pin-560067 (India)"
tdr704,13.198208789999999,77.70335458142858,0.1085586813759,0.5511221945137157,0.4784482613589257,26.4,70,0.9142857142857143,11,"Cargo Road, Arisinakunte, Bengaluru, Karnataka. Pin-560300 (India)"
tdr1vr,13.006299205000001,77.57979901045455,0.5472664312167749,0.8266832917705735,0.3192622425631888,26.4,220,0.6,8,"3rd Main Road, Bashyam Circle, Sadashiva Nagar, Bengaluru, Karnataka. Pin-560080 (India)"
tdr1gc,12.973540773394495,77.51043162110092,0.22555869466302567,0.6907730673316709,0.3808947441705737,26.3,109,0.7247706422018348,3,"6th Main Road, RHBCS Layout, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)"
tdr4j6,13.022963871886178,77.58480009762972,1.4659419358002297,0.9177057356608479,0.2850180769354505,26.2,391,0.5242966751918159,10,"1st Main Road, Dena Bank Colony, Ganga Nagar, Bengaluru, Karnataka. Pin-560032 (India)"
tdr1x9,12.927082638341929,77.67886448571349,0.18866556700221987,0.6608478802992519,0.3967015107998147,26.2,2016,0.6438492063492064,2,"Outer Ring Road, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1w2,12.923475893149146,77.6203106996918,0.8129619967959736,0.871571072319202,0.29780798799629216,26.0,407,0.547911547911548,1,"Hosur Road, Market Square Value Mall, Block 2, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)"
tdr3b4,12.978174399622334,77.69606167032747,0.27691925884889057,0.7219451371571073,0.35775698158986,25.8,203,0.6748768472906403,3,"Ferns City Road, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)"
tdr4me,13.071060028835877,77.58839027787103,37.83807061341497,0.9937655860349127,0.2582300112960751,25.7,6071,0.1414923406358096,11,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)"
tdr1u9,12.973905573822288,77.54757980062335,11.293793757088551,0.9825436408977556,0.26089011001932744,25.6,7804,0.04548949256791389,4,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
tdr1ue,12.982870695104582,77.5489160930677,2.846020042110371,0.9600997506234414,0.26306986109507485,25.3,637,0.46781789638932497,4,"20th Main Road, Stage 1 Phase 6, Sri Mahaganapathi Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
tdr4jp,13.047394599224805,77.57262354418606,0.21956940969359218,0.685785536159601,0.3673853196075971,25.2,129,0.6976744186046512,2,"Outer Ring Road, Muniyappa Layout, Nagashetty Halli, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)"
tdr3b7,12.983825177894737,77.70856158105263,0.16868843884241508,0.64214463840399,0.39224282314420067,25.2,95,0.7473684210526316,11,"Hoodi Main Road, ESI Road Junction, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)"
tdr4k9,13.057950557831326,77.54681322409638,0.2769900016076873,0.7231920199501247,0.34773933194899354,25.1,83,0.6626506024096386,11,"St Mary Church Road, Kanshiram Nagar, Ramchandrapura, Bengaluru, Karnataka. Pin-560013 (India)"
tdr1hx,12.875417199993796,77.54339635887095,0.19075447319944483,0.6645885286783042,0.37661576053597984,25.0,50,0.72,10,"Konanakunte Main Road, Bayanapalya, Bengaluru, Karnataka. Pin-560109 (India)"
tdr1rs,12.899734487974301,77.67546860284163,2.481935730430606,0.9538653366583542,0.26218758799569725,25.0,607,0.46787479406919275,11,"Amrutha College Road, Azalea, Owners Court Layout, Kasavanahalli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr4jx,13.049975894639175,77.59310941360825,1.1209896765719327,0.9014962593516209,0.27575375996447077,24.9,485,0.5010309278350515,3,"Bellary Road, Esteem Mall, Hebbal Kempapura, Bengaluru, Karnataka. Pin-560024 (India)"
tdr1zm,12.995641326100904,77.66725841120598,8.181442774315958,0.9788029925187033,0.2543026483587728,24.9,2304,0.3537326388888889,10,"Kaggadaspura Main Road, Gopalan Grand Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)"
tdr1z4,12.97964746,77.652714902,0.07433888767636104,0.4975062344139651,0.4927575463481699,24.5,100,0.94,7,"Dr APJ Abdul Kalam Marg, Sir CV Raman Circle, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)"
tdr1t9,12.927424808174905,77.58643561159697,1.4920644797500848,0.9189526184538653,0.26655781530818967,24.5,526,0.48098859315589354,8,"11th Main Road, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)"
tdr1qx,12.916162159342846,77.63649640726574,0.4440730609321977,0.8079800498753117,0.30375733776400915,24.5,171,0.5730994152046783,11,"Outer Ring Road, Sector 5, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1yb,12.967704136142052,77.64349322506436,1.3120170946203908,0.912718204488778,0.26809042432895924,24.5,752,0.47074468085106386,8,"Domlur Inner Ring Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)"
tdr1nz,12.875206295652173,77.64796409613527,0.2567940670338199,0.7094763092269327,0.34353319285210393,24.4,207,0.6473429951690821,3,"Hosur Road, Singasandra Industrial Estate, Begur, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1y6,12.976753707169303,77.62483841267085,0.9478998923263677,0.8802992518703242,0.2744415360509745,24.2,539,0.49536178107606677,8,"Chinmaya Mission Hospital Road, Tamarikannan Junction, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)"
tdr1w6,12.933842036601307,77.62321915294118,0.26973216642615494,0.7144638403990025,0.33493311400835735,23.9,153,0.6339869281045751,8,"6th Cross Road, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)"
tdr1m5,12.894722583505155,77.56935744020619,0.24278967201598955,0.6957605985037406,0.3413052576704456,23.7,97,0.6494845360824743,11,"Bikasipura Main Road, LMC Industrial Layout, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)"
tdr45r,13.049741160674156,77.49526389456929,0.32858442308471175,0.7655860349127181,0.30978991519685317,23.7,178,0.5842696629213483,2,"Rukmini Nagara, Dodda Bidarakallu, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560073, India"
tdr1hq,12.868177547692307,77.53601701538462,0.20699380290207045,0.6795511221945137,0.3466127464577656,23.6,65,0.6615384615384615,11,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)"
